id,sales
3017623,0.0
3017624,7.344894
3017625,0.0
3017626,43.41042
3017627,14.933560000000002
3017628,239.44775040000002
3017629,6.61
3017630,0.0
3017631,227.93862040000005
3017632,0.0
3017633,0.0
3017634,6.61
3017635,6.61
3017636,0.0
3017637,14.973560000000003
3017638,0.0
3017639,0.0
3017640,0.0
3017641,7.344894
3017642,0.0
3017643,0.0
3017644,14.933560000000002
3017645,0.0
3017646,0.0
3017647,14.973560000000003
3017648,6.61
3017649,5.696620000000001
3017650,0.0
3017651,0.0
3017652,0.0
3017653,0.0
3017654,7.41
3017655,243.29433059999997
3017656,0.0
3017657,15.454320000000001
3017658,0.0
3017659,15.454320000000001
3017660,15.454320000000001
3017661,273.3781904000001
3017662,231.25225020000002
3017663,7.41
3017664,273.3781904000001
3017665,0.0
3017666,0.0
3017667,0.0
3017668,8.262403999999998
3017669,0.0
3017670,15.454320000000001
3017671,0.0
3017672,0.0
3017673,8.262403999999998
3017674,10.593594000000001
3017675,0.0
3017676,244.30194040000006
3017677,15.454320000000001
3017678,0.0
3017679,0.0
3017680,244.18684040000008
3017681,0.0
3017682,7.04687999
3017683,0.0
3017684,14.284320000000001
3017685,0.0
3017686,0.0
3017687,0.0
3017688,42.358270000000005
3017689,0.0
3017690,7.670094000000001
3017691,0.0
3017692,15.65581
3017693,11.25954
3017694,188.15778080000007
3017695,5.7
3017696,0.0
3017697,199.7325506000001
3017698,0.0
3017699,0.0
3017700,5.7
3017701,0.0
3017702,0.0
3017703,11.72572
3017704,0.0
3017705,0.0
3017706,0.0
3017707,0.0
3017708,0.0
3017709,0.0
3017710,11.72572
3017711,0.0
3017712,0.0
3017713,15.65581
3017714,0.0
3017715,5.7
3017716,0.0
3017717,0.0
3017718,0.0
3017719,0.0
3017720,0.0
3017721,44.07725000000001
3017722,0.0
3017723,6.42
3017724,0.0
3017725,44.07725000000001
3017726,11.049130009999999
3017727,219.85839030000002
3017728,6.42
3017729,0.0
3017730,238.9402803
3017731,0.0
3017732,0.0
3017733,5.696620000000001
3017734,6.42
3017735,0.0
3017736,14.973560000000003
3017737,0.0
3017738,0.0
3017739,0.0
3017740,5.696620000000001
3017741,0.0
3017742,6.42
3017743,14.973560000000003
3017744,0.0
3017745,0.0
3017746,14.973560000000003
3017747,6.42
3017748,0.0
3017749,0.0
3017750,0.0
3017751,0.0
3017752,0.0
3017753,0.0
3017754,15.755810000000002
3017755,0.0
3017756,6.213160000000001
3017757,0.0
3017758,15.755810000000002
3017759,7.600094
3017760,184.0302904000001
3017761,5.7
3017762,0.0
3017763,191.3428306000001
3017764,0.0
3017765,0.0
3017766,5.7
3017767,0.0
3017768,0.0
3017769,7.600094
3017770,0.0
3017771,0.0
3017772,0.0
3017773,5.7
3017774,0.0
3017775,0.0
3017776,11.359540000000003
3017777,0.0
3017778,0.0
3017779,11.82572
3017780,0.0
3017781,5.7
3017782,0.0
3017783,0.0
3017784,0.0
3017785,0.0
3017786,5.71
3017787,39.97958
3017788,0.0
3017789,9.919594
3017790,0.0
3017791,15.755810000000002
3017792,11.359540000000003
3017793,187.73052080000008
3017794,5.71
3017795,0.0
3017796,195.31066060000012
3017797,0.0
3017798,0.0
3017799,0.0
3017800,0.0
3017801,0.0
3017802,15.715810000000001
3017803,0.0
3017804,0.0
3017805,0.0
3017806,0.0
3017807,0.0
3017808,0.0
3017809,14.585810000000002
3017810,0.0
3017811,0.0
3017812,15.755810000000002
3017813,0.0
3017814,5.71
3017815,0.0
3017816,0.0
3017817,0.0
3017818,0.0
3017819,0.0
3017820,41.05941000000001
3017821,0.0
3017822,7.344334
3017823,0.0
3017824,42.17941
3017825,14.514560000000001
3017826,202.2727705000001
3017827,5.82
3017828,0.0
3017829,212.04165450000005
3017830,0.0
3017831,0.0
3017832,5.82
3017833,5.707400000000002
3017834,0.0
3017835,15.644560000000002
3017836,0.0
3017837,0.0
3017838,0.0
3017839,5.707400000000002
3017840,0.0
3017841,0.0
3017842,15.684560000000001
3017843,0.0
3017844,0.0
3017845,15.684560000000001
3017846,0.0
3017847,5.82
3017848,0.0
3017849,0.0
3017850,0.0
3017851,0.0
3017852,0.0
3017853,44.08631979999999
3017854,0.0
3017855,6.063160000000002
3017856,0.0
3017857,15.795810000000001
3017858,7.5500940000000005
3017859,44.08631979999999
3017860,5.72
3017861,0.0
3017862,199.5966504000001
3017863,0.0
3017864,0.0
3017865,0.0
3017866,0.0
3017867,0.0
3017868,6.063160000000002
3017869,0.0
3017870,0.0
3017871,0.0
3017872,6.063160000000002
3017873,0.0
3017874,0.0
3017875,15.795810000000001
3017876,0.0
3017877,0.0
3017878,15.755810000000002
3017879,0.0
3017880,5.72
3017881,0.0
3017882,0.0
3017883,0.0
3017884,0.0
3017885,0.0
3017886,45.15402
3017887,0.0
3017888,7.224894000000001
3017889,0.0
3017890,15.113560000000001
3017891,9.448194
3017892,223.94429019999998
3017893,6.47
3017894,0.0
3017895,223.1337002
3017896,0.0
3017897,0.0
3017898,0.0
3017899,6.47
3017900,0.0
3017901,15.113560000000001
3017902,0.0
3017903,0.0
3017904,0.0
3017905,7.224894000000001
3017906,0.0
3017907,0.0
3017908,15.073560000000002
3017909,0.0
3017910,0.0
3017911,15.113560000000001
3017912,5.33662
3017913,6.47
3017914,0.0
3017915,0.0
3017916,0.0
3017917,0.0
3017918,5.85
3017919,195.8613402000001
3017920,0.0
3017921,15.795810000000001
3017922,0.0
3017923,15.795810000000001
3017924,15.795810000000001
3017925,200.96276000000017
3017926,42.61631979999999
3017927,0.0
3017928,217.78370000000007
3017929,0.0
3017930,0.0
3017931,0.0
3017932,6.118420000000001
3017933,0.0
3017934,15.795810000000001
3017935,0.0
3017936,0.0
3017937,0.0
3017938,9.994614
3017939,0.0
3017940,196.73384020000012
3017941,15.795810000000001
3017942,0.0
3017943,0.0
3017944,187.09042000000008
3017945,0.0
3017946,6.118420000000001
3017947,0.0
3017948,11.399540000000002
3017949,0.0
3017950,0.0
3017951,5.7
3017952,151.09802010000007
3017953,0.0
3017954,11.61447
3017955,0.0
3017956,15.54456
3017957,15.54456
3017958,170.83049010000002
3017959,42.2117
3017960,0.0
3017961,171.02724010000006
3017962,0.0
3017963,0.0
3017964,5.7
3017965,5.7
3017966,0.0
3017967,11.148290000000001
3017968,0.0
3017969,0.0
3017970,0.0
3017971,11.148290000000001
3017972,0.0
3017973,43.3615101
3017974,15.54456
3017975,0.0
3017976,0.0
3017977,41.66562
3017978,0.0
3017979,5.7
3017980,0.0
3017981,11.148290000000001
3017982,0.0
3017983,0.0
3017984,6.05
3017985,41.87562
3017986,0.0
3017987,7.555
3017988,0.0
3017989,42.95151009999999
3017990,15.814560000000002
3017991,162.95680010000007
3017992,6.05
3017993,0.0
3017994,171.63997010000003
3017995,0.0
3017996,0.0
3017997,6.05
3017998,6.05
3017999,0.0
3018000,15.814560000000002
3018001,0.0
3018002,0.0
3018003,0.0
3018004,10.05002
3018005,0.0
3018006,0.0
3018007,15.814560000000002
3018008,0.0
3018009,0.0
3018010,15.814560000000002
3018011,5.912660000000001
3018012,6.05
3018013,7.555
3018014,0.0
3018015,0.0
3018016,0.0
3018017,6.57
3018018,55.732569999999996
3018019,0.0
3018020,15.04336
3018021,0.0
3018022,15.04336
3018023,15.04336
3018024,260.3608904
3018025,55.732569999999996
3018026,0.0
3018027,258.90652040000003
3018028,0.0
3018029,0.0
3018030,6.57
3018031,6.57
3018032,0.0
3018033,11.429290009999999
3018034,0.0
3018035,0.0
3018036,0.0
3018037,10.681254
3018038,0.0
3018039,247.64585040000003
3018040,15.04336
3018041,0.0
3018042,0.0
3018043,248.01463040000007
3018044,0.0
3018045,6.57
3018046,0.0
3018047,12.013270000000002
3018048,0.0
3018049,0.0
3018050,0.0
3018051,42.91196
3018052,0.0
3018053,7.870760000000001
3018054,0.0
3018055,42.77196
3018056,10.260019999999999
3018057,163.5293302000001
3018058,5.87
3018059,0.0
3018060,170.34309020000003
3018061,0.0
3018062,0.0
3018063,0.0
3018064,0.0
3018065,0.0
3018066,15.99581
3018067,0.0
3018068,0.0
3018069,0.0
3018070,5.87
3018071,0.0
3018072,0.0
3018073,16.03581
3018074,0.0
3018075,0.0
3018076,16.03581
3018077,0.0
3018078,5.87
3018079,0.0
3018080,0.0
3018081,0.0
3018082,0.0
3018083,0.0
3018084,150.43856010000007
3018085,0.0
3018086,15.78456
3018087,0.0
3018088,15.744560000000002
3018089,15.78456
3018090,163.2695701000001
3018091,42.4517
3018092,5.6
3018093,163.2695701000001
3018094,0.0
3018095,0.0
3018096,0.0
3018097,6.228420000000001
3018098,0.0
3018099,11.854470000000001
3018100,0.0
3018101,0.0
3018102,0.0
3018103,7.790760000000001
3018104,0.0
3018105,158.78429010000008
3018106,15.78456
3018107,0.0
3018108,0.0
3018109,43.6015101
3018110,0.0
3018111,5.6
3018112,0.0
3018113,6.228420000000001
3018114,0.0
3018115,0.0
3018116,0.0
3018117,143.3901302000001
3018118,0.0
3018119,17.215809999999998
3018120,0.0
3018121,17.215809999999998
3018122,17.215809999999998
3018123,163.5501902000001
3018124,143.3901302000001
3018125,0.0
3018126,166.87139020000006
3018127,0.0
3018128,0.0
3018129,0.0
3018130,7.91743
3018131,0.0
3018132,17.17581
3018133,0.0
3018134,0.0
3018135,9.689770000000001
3018136,6.05
3018137,0.0
3018138,153.68187020000008
3018139,16.04581
3018140,0.0
3018141,0.0
3018142,149.13787020000007
3018143,0.0
3018144,6.05
3018145,0.0
3018146,13.00954
3018147,0.0
3018148,0.0
3018149,0.0
3018150,45.534369999999996
3018151,0.0
3018152,10.728620000000001
3018153,6.49
3018154,45.534369999999996
3018155,15.243560000000002
3018156,187.24913999999998
3018157,6.49
3018158,0.0
3018159,177.47518999999997
3018160,0.0
3018161,0.0
3018162,6.49
3018163,6.49
3018164,0.0
3018165,16.14356
3018166,0.0
3018167,0.0
3018168,0.0
3018169,8.5103
3018170,0.0
3018171,0.0
3018172,16.183560000000003
3018173,0.0
3018174,0.0
3018175,16.183560000000003
3018176,6.336620000000002
3018177,6.49
3018178,0.0
3018179,0.0
3018180,0.0
3018181,0.0
3018182,5.89
3018183,158.8383801000001
3018184,0.0
3018185,17.67456
3018186,0.0
3018187,17.67456
3018188,17.67456
3018189,179.24308010000004
3018190,149.58906010000007
3018191,0.0
3018192,179.24308010000004
3018193,0.0
3018194,0.0
3018195,5.89
3018196,10.609770000000001
3018197,0.0
3018198,17.67456
3018199,13.744470000000002
3018200,0.0
3018201,13.744470000000002
3018202,13.744470000000002
3018203,0.0
3018204,162.9545701000001
3018205,17.67456
3018206,0.0
3018207,0.0
3018208,158.8383801000001
3018209,0.0
3018210,10.609770000000001
3018211,17.67456
3018212,16.504559999999998
3018213,0.0
3018214,0.0
3018215,6.45
3018216,159.16156000000004
3018217,0.0
3018218,16.253560000000004
3018219,0.0
3018220,16.253560000000004
3018221,16.253560000000004
3018222,187.28914999999995
3018223,148.30527000000004
3018224,6.45
3018225,187.28914999999995
3018226,0.0
3018227,0.0
3018228,6.45
3018229,6.396620000000001
3018230,0.0
3018231,16.253560000000004
3018232,10.788620000000002
3018233,0.0
3018234,12.519130010000001
3018235,12.519130010000001
3018236,0.0
3018237,174.32218000000003
3018238,20.89275
3018239,0.0
3018240,0.0
3018241,164.08999000000006
3018242,0.0
3018243,6.396620000000001
3018244,16.253560000000004
3018245,12.776930000000002
3018246,0.0
3018247,0.0
3018248,6.59
3018249,171.74277999999998
3018250,0.0
3018251,16.363560000000003
3018252,0.0
3018253,16.363560000000003
3018254,16.363560000000003
3018255,202.0851099999999
3018256,46.71402
3018257,6.59
3018258,202.73908999999992
3018259,0.0
3018260,0.0
3018261,0.0
3018262,6.59
3018263,0.0
3018264,16.32356
3018265,6.416620000000002
3018266,0.0
3018267,6.416620000000002
3018268,12.539130010000001
3018269,0.0
3018270,184.92753000000002
3018271,16.363560000000003
3018272,0.0
3018273,6.416620000000002
3018274,178.91718
3018275,0.0
3018276,10.808620000000001
3018277,16.363560000000003
3018278,12.539130010000001
3018279,0.0
3018280,0.0
3018281,6.59
3018282,171.74277999999998
3018283,0.0
3018284,16.363560000000003
3018285,0.0
3018286,16.363560000000003
3018287,16.363560000000003
3018288,202.0851099999999
3018289,168.12600999999998
3018290,0.0
3018291,194.23848999999998
3018292,0.0
3018293,0.0
3018294,6.59
3018295,8.6303
3018296,0.0
3018297,15.423560000000002
3018298,10.8423
3018299,0.0
3018300,12.886930000000001
3018301,12.886930000000001
3018302,0.0
3018303,185.24253000000002
3018304,16.363560000000003
3018305,0.0
3018306,0.0
3018307,174.04283999999996
3018308,0.0
3018309,8.6303
3018310,16.363560000000003
3018311,12.886930000000001
3018312,0.0
3018313,0.0
3018314,6.59
3018315,169.20148999999998
3018316,0.0
3018317,16.363560000000003
3018318,0.0
3018319,16.363560000000003
3018320,16.363560000000003
3018321,202.25268999999992
3018322,46.40402
3018323,0.0
3018324,193.49719999999994
3018325,0.0
3018326,0.0
3018327,6.59
3018328,6.59
3018329,0.0
3018330,15.423560000000002
3018331,15.423560000000002
3018332,0.0
3018333,10.8423
3018334,15.423560000000002
3018335,0.0
3018336,181.21447999999998
3018337,16.363560000000003
3018338,0.0
3018339,6.59
3018340,171.91036
3018341,0.0
3018342,6.53662
3018343,16.363560000000003
3018344,12.886930000000001
3018345,0.0
3018346,0.0
3018347,6.51
3018348,157.02908000000002
3018349,0.0
3018350,16.253560000000004
3018351,0.0
3018352,16.253560000000004
3018353,16.253560000000004
3018354,187.45672999999996
3018355,153.41076
3018356,6.51
3018357,188.11070999999995
3018358,0.0
3018359,0.0
3018360,6.51
3018361,6.456620000000002
3018362,0.0
3018363,16.253560000000004
3018364,16.253560000000004
3018365,0.0
3018366,8.560300000000002
3018367,10.7323
3018368,0.0
3018369,170.29915000000005
3018370,16.253560000000004
3018371,0.0
3018372,6.51
3018373,168.52320000000003
3018374,0.0
3018375,6.456620000000002
3018376,16.253560000000004
3018377,15.313560000000003
3018378,0.0
3018379,0.0
3018380,0.0
3018381,219.07439040000008
3018382,0.0
3018383,15.344560000000001
3018384,0.0
3018385,15.344560000000001
3018386,15.304560000000002
3018387,252.95368460000006
3018388,56.64625
3018389,0.0
3018390,239.2588906000001
3018391,0.0
3018392,0.0
3018393,5.72
3018394,7.02709999
3018395,0.0
3018396,14.174560000000001
3018397,0.0
3018398,0.0
3018399,0.0
3018400,8.132624
3018401,0.0
3018402,228.3919404
3018403,15.304560000000002
3018404,0.0
3018405,0.0
3018406,56.65625
3018407,0.0
3018408,5.72
3018409,0.0
3018410,11.148290000000001
3018411,0.0
3018412,0.0
3018413,6.65
3018414,167.02600999999999
3018415,0.0
3018416,16.363560000000003
3018417,0.0
3018418,16.363560000000003
3018419,16.363560000000003
3018420,202.25268999999992
3018421,45.82402
3018422,0.0
3018423,193.01446999999993
3018424,0.0
3018425,0.0
3018426,0.0
3018427,6.566620000000001
3018428,0.0
3018429,12.886930000000001
3018430,12.572810010000001
3018431,0.0
3018432,0.0
3018433,10.8423
3018434,0.0
3018435,185.47510999999997
3018436,16.363560000000003
3018437,0.0
3018438,0.0
3018439,179.08476000000002
3018440,0.0
3018441,6.566620000000001
3018442,16.363560000000003
3018443,10.8423
3018444,0.0
3018445,0.0
3018446,0.0
3018447,163.35258
3018448,0.0
3018449,16.37356
3018450,0.0
3018451,12.68935001
3018452,16.37356
3018453,185.41010999999997
3018454,168.16601
3018455,0.0
3018456,185.41010999999997
3018457,0.0
3018458,0.0
3018459,0.0
3018460,6.873160000000001
3018461,0.0
3018462,11.06884
3018463,0.0
3018464,0.0
3018465,0.0
3018466,11.06884
3018467,0.0
3018468,181.21447999999998
3018469,16.37356
3018470,0.0
3018471,0.0
3018472,170.40990999999997
3018473,0.0
3018474,6.65
3018475,0.0
3018476,11.06884
3018477,0.0
3018478,0.0
3018479,0.0
3018480,164.20348000000004
3018481,0.0
3018482,16.263560000000002
3018483,0.0
3018484,16.263560000000002
3018485,16.263560000000002
3018486,187.45672999999996
3018487,152.14473
3018488,6.51
3018489,187.45672999999996
3018490,0.0
3018491,0.0
3018492,6.51
3018493,6.51
3018494,0.0
3018495,12.47281001
3018496,0.0
3018497,0.0
3018498,0.0
3018499,10.7423
3018500,0.0
3018501,170.67915000000005
3018502,16.263560000000002
3018503,0.0
3018504,6.51
3018505,159.32914000000002
3018506,0.0
3018507,6.51
3018508,0.0
3018509,8.570300000000001
3018510,0.0
3018511,0.0
3018512,6.65
3018513,153.28473000000002
3018514,0.0
3018515,15.723560000000003
3018516,0.0
3018517,15.723560000000003
3018518,15.723560000000003
3018519,187.45672999999996
3018520,45.07437
3018521,0.0
3018522,168.52320000000003
3018523,0.0
3018524,0.0
3018525,6.65
3018526,5.787160000000001
3018527,0.0
3018528,11.80281001
3018529,0.0
3018530,0.0
3018531,0.0
3018532,7.1508400000000005
3018533,0.0
3018534,164.25757000000004
3018535,14.773560000000002
3018536,0.0
3018537,0.0
3018538,153.28473000000002
3018539,0.0
3018540,6.65
3018541,0.0
3018542,5.787160000000001
3018543,0.0
3018544,0.0
3018545,0.0
3018546,43.39588
3018547,0.0
3018548,6.01
3018549,0.0
3018550,17.06581
3018551,8.85031
3018552,152.5120402000001
3018553,6.01
3018554,0.0
3018555,162.38036020000007
3018556,0.0
3018557,0.0
3018558,0.0
3018559,0.0
3018560,0.0
3018561,12.72954
3018562,0.0
3018563,0.0
3018564,0.0
3018565,6.01
3018566,0.0
3018567,0.0
3018568,17.06581
3018569,0.0
3018570,0.0
3018571,12.72954
3018572,0.0
3018573,0.0
3018574,0.0
3018575,0.0
3018576,0.0
3018577,0.0
3018578,6.73
3018579,231.4349206
3018580,0.0
3018581,14.743560000000002
3018582,0.0
3018583,14.743560000000002
3018584,14.743560000000002
3018585,272.3041504
3018586,231.4349206
3018587,0.0
3018588,247.34539039999999
3018589,0.0
3018590,0.0
3018591,0.0
3018592,6.28278
3018593,0.0
3018594,14.703560000000003
3018595,0.0
3018596,0.0
3018597,6.73
3018598,9.834354
3018599,0.0
3018600,247.37144039999998
3018601,13.803560000000003
3018602,0.0
3018603,0.0
3018604,243.3821806
3018605,0.0
3018606,0.0
3018607,0.0
3018608,11.46693
3018609,0.0
3018610,0.0
3018611,7.31
3018612,238.52576059999996
3018613,0.0
3018614,15.51432
3018615,0.0
3018616,15.51432
3018617,15.51432
3018618,242.97326040000007
3018619,56.69379
3018620,0.0
3018621,259.2121104000001
3018622,0.0
3018623,0.0
3018624,7.31
3018625,6.78133999
3018626,0.0
3018627,14.34432
3018628,0.0
3018629,0.0
3018630,7.31
3018631,10.583593999999998
3018632,0.0
3018633,242.97326040000007
3018634,15.51432
3018635,0.0
3018636,7.31
3018637,243.95193040000007
3018638,0.0
3018639,7.31
3018640,0.0
3018641,11.311720010000002
3018642,0.0
3018643,0.0
3018644,7.55
3018645,245.49359060000003
3018646,0.0
3018647,15.51432
3018648,0.0
3018649,15.51432
3018650,15.51432
3018651,274.59002040000007
3018652,232.64373020000002
3018653,0.0
3018654,258.4734144000001
3018655,0.0
3018656,0.0
3018657,7.55
3018658,7.55
3018659,0.0
3018660,14.34432
3018661,0.0
3018662,0.0
3018663,0.0
3018664,11.784230000000003
3018665,0.0
3018666,245.30341040000008
3018667,15.51432
3018668,0.0
3018669,0.0
3018670,241.03770060000005
